Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-17 15:00:00,172.82,173.15,172.6,172.79,2219760.0,-0.00017360608822285673,-0.030000000000001137,54.28571428571425,54.28571428571425,74175310.79060762,0.10485077411512833,0.0724637681159439,-0.9537787806033411,0.32640029617069144,-0.004582616696904851,-0.020946561591695723,-686107.6363636851,-686107.6363636851,0.18079430827858936,0.7645207814343773
2025-02-17 15:30:00,172.78,173.48,172.5,173.34,4018490.0,0.003177999381168594,0.5500000000000114,53.77604166666656,53.77604166666656,77045660.79060772,0.1042846608371617,0.06212258454106312,-0.9154324280189121,0.34557179804418015,0.019171501873488705,0.03834635258442898,2870350.0000001043,2870350.0000001043,0.23917561796041636,0.7789432280057684
2025-02-17 16:00:00,173.34,174.22,173.3,173.76,7762700.0,0.0024200530393717248,0.4199999999999875,57.0036540803898,57.0036540803898,77045660.79060748,0.10377561308720917,0.1276103726455926,-0.8356112226072355,0.3455717980441785,-1.6653345369377348e-15,0.07982120541167659,-2.384185791015625e-07,-2.384185791015625e-07,0.1920571620755925,0.789956732660285
2025-02-17 16:30:00,173.78,173.99,172.61,173.46,8326290.0,-0.0017280114892608567,-0.29999999999998295,51.70998632010944,51.70998632010944,78976394.70365092,0.10324187739556567,0.020202620987730402,-0.823596289374867,0.35846746192876366,0.012895663884585185,0.012014933232368574,1930733.9130434394,1930733.9130434394,0.22375127628015679,0.7820899436213451
2025-02-17 17:00:00,173.48,174.0,173.2,173.43,2822590.0,-0.00017296549381525824,-0.030000000000001137,51.42857142857149,51.42857142857149,77776793.95365103,0.10266084465639924,0.014492753623192245,-0.940927306658685,0.3504551470451919,-0.008012314883571792,-0.117331017283818,-1199600.7499998957,-1199600.7499998957,0.17236502173791463,0.7813032647174514
2025-02-17 17:30:00,173.44,174.1,173.07,173.61,5167790.0,0.001037344491362722,0.18000000000000682,45.7013574660634,45.7013574660634,78027657.54588424,0.10204866512981692,-0.10171158764508748,-0.8909309947714072,0.35213070292809423,0.0016755558829023576,0.04999631188727771,250863.5922332108,250863.5922332108,0.19617523307869625,0.7860233381408155
2025-02-17 18:00:00,173.61,174.38,173.04,174.01,5389250.0,0.0023013645736298413,0.39999999999997726,64.71774193548393,64.71774193548393,80440754.56080958,0.10145443665972032,0.28412809724170485,-0.8862097841153624,0.3682481429415244,0.016117440013430184,0.004721210656044805,2413097.014925346,2413097.014925346,0.23166954566768327,0.7965123901927353
2025-02-17 18:30:00,173.99,176.09,173.58,176.09,15288670.0,0.011882459145199687,2.0800000000000125,64.78873239436619,64.78873239436619,95729424.56080958,0.10118809320813771,0.2855684833639538,-0.6751682994559927,0.4703634827252231,0.10211533978369869,0.21104148465936978,15288670.0,15288670.0,0.44302952535273826,0.8510554608627241
2025-02-17 19:00:00,176.05,176.76,175.6,176.01,7037350.0,-0.00045441636680854943,-0.0800000000000125,76.70043415340075,76.70043415340075,93666753.00908542,0.10115118007634205,0.527255185721176,-0.8510746478278721,0.456586587392504,-0.013776895332719086,-0.17590634837187946,-2062671.5517241657,-2062671.5517241657,0.15819721519985488,0.84895765045234
2025-02-17 19:30:00,175.5,176.63,174.82,175.22,6599820.0,-0.0044984843676604035,-0.789999999999992,80.3030303030302,80.3030303030302,89983980.52289762,0.10114670445693363,0.6003513394817732,-0.8604021620441609,0.43198879283136016,-0.02459779456114386,-0.009327514216288746,-3682772.4861878008,-3682772.4861878008,0.1316023210547236,0.8282417726497964
2025-02-17 20:00:00,175.22,175.76,174.5,174.64,3935630.0,-0.0033156149965294,-0.5800000000000125,68.89880952380948,68.89880952380948,86922934.96734199,0.10104742109351417,0.3689613526570057,-0.9171988847829321,0.4115436064940957,-0.020445186337264443,-0.05679672273877123,-3061045.5555556267,-3061045.5555556267,0.1418083283198291,0.8130326471745106
2025-02-17 20:30:00,174.63,176.0,174.33,175.44,4015250.0,0.004570391867944276,0.8000000000000114,61.7478510028652,61.7478510028652,88245322.69189286,0.10097179031403059,0.22386944063784675,-0.9155015001878165,0.4203760341557763,0.008832427661680575,0.001697384595115592,1322387.724550873,1322387.724550873,0.21376492163867253,0.834010751278353
2025-02-17 21:00:00,175.43,175.88,175.3,175.8,1626950.0,0.0020498811414440404,0.36000000000001364,62.394366197183,62.394366197183,89423458.8987895,0.10094563573910253,0.23698714023270062,-0.9664166424700888,0.4282449841088283,0.007868949953051985,-0.05091514228227234,1178136.206896633,1178136.206896633,0.21139694951997293,0.8434508981250821
2025-02-17 21:30:00,175.81,175.82,174.96,175.26,2098130.0,-0.003076399623372094,-0.5400000000000205,70.54491899852734,70.54491899852734,88789140.52669641,0.10084556674672118,0.40236067533244047,-0.9563717583514434,0.42400827574261146,-0.004236708366216813,0.010044884118645458,-634318.3720930815,-634318.3720930815,0.18164445901415877,0.829290677854988
2025-02-17 22:00:00,175.33,176.7,175.3,176.11,3734160.0,0.004838214179289292,0.8500000000000227,67.08683473389344,67.08683473389344,89375937.09812507,0.10079384708381323,0.3321966467746513,-0.9214939372116929,0.42792757881314325,0.003919303070531788,0.034877821139750464,586796.5714286566,586796.5714286566,0.20168976728549198,0.8515799134653208
2025-02-17 22:30:00,176.12,178.76,176.05,178.61,9594550.0,0.014095858109398226,2.5,70.85427135678388,70.85427135678388,97908359.79185216,0.10115250821607358,0.40863738984779063,-0.7965587989628942,0.4849169207603553,0.05698934194721206,0.12493513824879876,8532422.693727091,8532422.693727091,0.3321218170079224,0.9171364887898252
2025-02-17 23:00:00,178.61,179.95,178.51,179.15,16102810.0,0.0030187858345706565,0.539999999999992,76.58930373360234,76.58930373360234,96119158.6807414,0.10189894198555649,0.5250003656093241,-0.6578119983473844,0.4729665758708098,-0.011950344889545494,0.1387468006155098,-1789201.1111107618,-1789201.1111107618,0.16268639069825908,0.9312967090599185
2025-02-17 23:30:00,179.15,180.05,178.85,180.05,8983970.0,0.00501114634392145,0.9000000000000057,76.86939182452633,76.86939182452633,105103128.6807414,0.10306683720648913,0.530683312381695,-0.8095754918300841,0.5329718705862138,0.060005294715403945,-0.1517634934826998,8983970.0,8983970.0,0.339534227282115,0.9548970761767408
2025-02-18 00:00:00,180.05,180.05,180.05,180.05,1602450.0,0.0,0.0,80.99717779868276,80.99717779868276,105103128.6807414,0.10453483086168003,0.6144354915674772,-0.9669389474510024,0.5329718705862138,0.0,-0.15736345562091825,0.0,0.0,0.19205716207559642,0.9548970761767408
2025-02-18 07:30:00,181.01,184.8,177.4,181.77,26256050.0,0.009507561530123065,1.7199999999999989,81.22641509433942,81.22641509433942,109857602.59966032,0.10647285727092282,0.6190866830735544,-0.44135943408575085,0.5647277211424191,0.031755850556205334,0.5255795133652515,4754473.918918923,4754473.918918923,0.27010460214530924,0.9999999999999996
2025-02-18 08:00:00,181.76,181.79,178.91,179.22,6509310.0,-0.014128050168934026,-2.5500000000000114,83.60790774299814,83.60790774299814,104749602.391327,0.10833539039116769,0.6674068237709776,-0.8623317058736499,0.5306106150181348,-0.03411710612428431,-0.4209722717878991,-5108000.208333328,-5108000.208333328,0.10820638343327185,0.9331322931690047
2025-02-18 08:30:00,179.21,179.76,178.5,179.2,4402060.0,-0.00011160091524334063,-0.020000000000010232,68.2295311406577,68.2295311406577,105238720.16910473,0.11007935903872834,0.35538179125972325,-0.9072552638748719,0.5338775066491283,0.0032668916309934737,-0.04492355800122194,489117.7777777314,489117.7777777314,0.2000863133758561,0.932607840566408
2025-02-18 09:00:00,179.17,180.0,178.62,179.5,4411470.0,0.0016727073875035306,0.30000000000001137,62.71463614063761,62.71463614063761,106453472.77780037,0.11172126976970453,0.24348537096946088,-0.9070546561250598,0.5419910230890861,0.008113516439957835,0.0002006077498121206,1214752.6086956412,1214752.6086956412,0.21199802893984415,0.9404746296053488
2025-02-18 09:30:00,179.48,180.0,178.7,179.05,4814840.0,-0.0025101114838917515,-0.44999999999998863,64.01606425702803,64.01606425702803,104231238.93164666,0.11315675077836485,0.269891158838252,-0.8984553842821589,0.5271483870534582,-0.014842636035627854,0.00859927184290088,-2222233.8461537063,-2222233.8461537063,0.15557790782237177,0.9286744460469385
2025-02-18 10:00:00,179.05,179.49,177.03,177.68,8504690.0,-0.00768091685826978,-1.3700000000000045,65.81337737407094,65.81337737407094,100220897.30563043,0.11415770870084607,0.3063583815028905,-0.8197930563709908,0.5003627086530901,-0.026785678400368162,0.07866232791116812,-4010341.6260162294,-4010341.6260162294,0.1262250841100187,0.8927494427691092
2025-02-18 10:30:00,177.66,177.9,175.35,175.78,20214280.0,-0.010750966449672833,-1.9000000000000057,61.78294573643411,61.78294573643411,86823982.32523835,0.11446007758959542,0.22458150769576668,-0.5701613346789615,0.4108826868280353,-0.08948002182505477,0.2496317216920293,-13396914.980392084,-13396914.980392084,-0.027860948083884146,0.8429264455224854
2025-02-18 11:00:00,175.82,178.94,175.72,177.94,13953130.0,0.012213201680122066,2.1599999999999966,51.21428571428572,51.21428571428572,92110571.95256753,0.11449735478192835,0.010144927536234638,-0.7036401033012658,0.4461926186986098,0.03530993187057452,-0.13347876862230434,5286589.627329186,5286589.627329186,0.2788395893532622,0.8995673266028574
2025-02-18 11:30:00,177.98,178.0,174.16,175.25,17737350.0,-0.015232888901921858,-2.6899999999999977,56.77215189873411,56.77215189873411,84442863.35881755,0.11386250590448288,0.12291322693083928,-0.6229659418779017,0.39497883303817205,-0.05121378566043777,0.08067416142336414,-7667708.593749985,-7667708.593749985,0.0661872893728771,0.8290284515536901
2025-02-18 12:00:00,175.25,175.43,173.0,173.75,16063990.0,-0.008596041469797908,-1.5,49.97214484679669,49.97214484679669,78294916.56869406,0.11241996787418884,-0.015057930644702067,-0.6586395852599991,0.3539157663721011,-0.04106306666607096,-0.03567364338209744,-6147946.7901234925,-6147946.7901234925,0.09113505863432839,0.7896945063589871
2025-02-18 12:30:00,173.74,175.65,173.27,174.83,13347730.0,0.006196588764656162,1.0800000000000125,43.655913978494596,43.655913978494596,82445051.10650924,0.11047511565729362,-0.1432133395667733,-0.7165463659724913,0.3816351427780972,0.027719376405996088,-0.05790678071249222,4150134.5378151834,4150134.5378151834,0.2601840215652424,0.8180149468991735
2025-02-18 13:00:00,174.82,176.5,174.0,175.43,10871650.0,0.003426029731535832,0.5999999999999943,38.99883585564612,38.99883585564612,84010568.70650929,0.1082081304978999,-0.23770477974051019,-0.7693328523863794,0.392091471658331,0.010456328880233845,-0.052786486413888056,1565517.6000000536,1565517.6000000536,0.21775603920643727,0.8337485249770551
2025-02-18 13:30:00,175.43,176.46,175.21,175.49,5625520.0,0.0003419582844220632,0.060000000000002274,39.21113689095131,39.21113689095131,80905281.6665093,0.10568577693492731,-0.2333972225024339,-0.8811728454279979,0.3713507897536582,-0.02074068190467282,-0.11183999304161851,-3105287.0399999917,-3105287.0399999917,0.14108207875685919,0.8353218827848434
2025-02-18 14:00:00,175.49,175.84,174.68,175.4,4869740.0,-0.0005129812874326576,-0.09000000000000341,36.097560975609774,36.097560975609774,82080736.14926793,0.10294284147864818,-0.2965712265818272,-0.8972849947534997,0.37920182806550407,0.00785103831184586,-0.016112149325501757,1175454.4827586263,1175454.4827586263,0.2113529274667418,0.8329618460731605
2025-02-18 14:30:00,175.4,175.74,174.3,175.2,4646940.0,-0.0011409014357916668,-0.20000000000001705,35.900545785324454,35.900545785324454,83242471.1492678,0.09999397306310609,-0.30056863623979024,-0.9020347722942149,0.3869612318765355,0.007759403811031462,-0.004749777540715261,1161734.999999866,1161734.999999866,0.21112771421987953,0.8277173200471997
2025-02-18 15:00:00,175.19,178.8,174.7,178.3,15467980.0,0.017539346366803748,3.1000000000000227,28.05611222444891,28.05611222444891,94937773.10048732,0.09736991076860768,-0.45973105631552547,-0.6713456665528255,0.46507592286154176,0.07811469098500623,0.23068910574138946,11695301.951219529,11695301.951219529,0.3840423098966517,0.9090074734495865
2025-02-18 15:30:00,178.29,179.42,173.57,174.15,29899800.0,-0.02355052805708458,-4.150000000000006,47.03608247422686,47.03608247422686,70966822.33125669,0.09436837522023289,-0.07463021066785791,-0.3636798922815262,0.304970316373973,-0.16010560648756877,0.30766577427129926,-23970950.769230634,-23970950.769230634,-0.20143986314332935,0.8001835584109087
2025-02-18 16:00:00,174.16,174.16,171.18,173.34,25535670.0,-0.004662013105811301,-0.8100000000000023,37.15012722646319,37.15012722646319,82449304.81447823,0.09094346973057554,-0.27521480989784486,-0.45671690601025927,0.3816635539371185,0.0766932375631455,-0.09303701372873308,11482482.483221546,11482482.483221546,0.3805487552032194,0.7789432280057684
2025-02-18 16:30:00,173.28,174.99,172.8,173.28,12176320.0,-0.00034620045351846097,-0.060000000000002274,34.72222222222227,34.72222222222227,75610549.74598497,0.08718078934615292,-0.32447665056360253,-0.7415191528170572,0.3359864742750759,-0.0456770796620426,-0.2848022468067979,-6838755.068493262,-6838755.068493262,0.07979504107924514,0.7773698701979801
2025-02-18 17:00:00,173.26,175.5,172.22,173.45,14065950.0,0.0009805901630782396,0.1699999999999875,35.40718259989886,35.40718259989886,72094062.24598488,0.0831910601590824,-0.3105789037701645,-0.7012349421605859,0.31249932229209515,-0.023487151982980736,0.04028421065647125,-3516487.5000000894,-3516487.5000000894,0.13433198530681595,0.7818277173200463
2025-02-18 17:30:00,173.45,174.7,173.13,174.38,5467120.0,0.0053474525839102265,0.9300000000000068,38.61066235864295,38.61066235864295,75332547.34152631,0.07918656072467556,-0.245580763737676,-0.8845497070188835,0.3341296541597891,0.021630331867693975,-0.18331476485829756,3238485.0955414325,3238485.0955414325,0.2452187685374949,0.8062147633407624
2025-02-18 18:00:00,174.37,174.7,173.03,173.28,5796320.0,-0.006328042746988493,-1.0999999999999943,46.022727272727266,46.022727272727266,71271652.49122693,0.0750262187945383,-0.09519104084321195,-0.8775316335610582,0.3070063231267958,-0.027123331032993303,0.007018073457825236,-4060894.850299388,-4060894.850299388,0.12539522368595152,0.7773698701979801
2025-02-18 18:30:00,173.24,173.88,172.51,173.44,6077920.0,0.0009229349986008987,0.1599999999999966,35.912938331318074,35.912938331318074,73445507.0897671,0.07079364622453177,-0.30031719327760076,-0.8715283240661507,0.32152582684885184,0.014519503722056015,0.006003309494907572,2173854.598540172,2173854.598540172,0.22774224298953527,0.7815654910187484
2025-02-18 19:00:00,173.39,173.59,173.23,173.3,1852010.0,-0.0008075215297209053,-0.13999999999998636,43.54032833690222,43.54032833690222,72313723.20087841,0.06651250168072664,-0.14555855548314023,-0.9616186849597057,0.31396647103990416,-0.0075593558089476764,-0.09009036089355504,-1131783.888888687,-1131783.888888687,0.17347827474835423,0.7778943228005768
2025-02-18 19:30:00,173.39,174.03,172.79,173.52,3649340.0,0.0012686697970584635,0.21999999999999886,48.22134387351783,48.22134387351783,72961186.74926558,0.06225962740524782,-0.05058142865325854,-0.923302178374186,0.3182909780271774,0.004324506987273213,0.03831650658551966,647463.5483871698,647463.5483871698,0.202685650811015,0.7836633014291334
2025-02-18 20:00:00,173.5,173.9,173.3,173.86,1733930.0,0.001957511132299329,0.3400000000000034,44.444444444444436,44.444444444444436,74463926.08259895,0.05811709818226429,-0.12721417069242869,-0.9641359817820022,0.32832800136731527,0.010037023340137896,-0.04083380340781617,1502739.333333373,1502739.333333373,0.21672549763887258,0.7925789956732658
2025-02-18 20:30:00,173.86,174.08,173.41,173.57,1168740.0,-0.0016694014181280869,-0.29000000000002046,43.19167389418912,43.19167389418912,73853390.2617034,0.05405410843981606,-0.15263270359615966,-0.97618502472741,0.3242501402583458,-0.0040778611089694605,-0.012049042945407762,-610535.8208955526,-610535.8208955526,0.18203486335141003,0.784974432935623
2025-02-18 21:00:00,173.56,173.56,172.56,172.63,1992270.0,-0.00543040040433273,-0.9399999999999977,41.836734693877524,41.836734693877524,72140038.06170337,0.04994504408886158,-0.18012422360248181,-0.9586285422404026,0.3128064017204513,-0.011443738537894488,0.017556482487007363,-1713352.2000000328,-1713352.2000000328,0.16393149445636607,0.760325160613609
2025-02-18 21:30:00,172.62,172.78,171.7,171.88,4924830.0,-0.0043540169216631595,-0.75,39.01665344964313,39.01665344964313,68856818.06170341,0.04571838991815902,-0.23734326334057088,-0.8961105546964171,0.2908772786584302,-0.021929123062021105,0.06251798754398552,-3283219.9999999553,-3283219.9999999553,0.13816120627572853,0.7406581880162579
2025-02-18 22:00:00,171.87,171.9,169.0,170.6,14302490.0,-0.007474923849215583,-1.2800000000000011,37.38601823708212,37.38601823708212,70336385.99273781,0.04123632392636356,-0.2704286154794898,-0.6961922474591461,0.30075953669726824,0.009882258038838021,0.199918307237271,1479567.931034401,1479567.931034401,0.21634512566437,0.7070932214501107
2025-02-18 22:30:00,170.61,170.64,169.3,169.97,4628690.0,-0.003699684168318641,-0.6299999999999955,16.049382716049323,16.049382716049323,70336385.99273781,0.036490956068035985,-0.7033458579352265,-0.9024238362085689,0.30075953669726824,0.0,-0.20623158874942282,0.0,0.0,0.19205716207559642,0.6905729644683354
2025-02-18 23:00:00,169.95,170.85,169.81,170.1,3387990.0,0.0007645485125560034,0.12999999999999545,23.273657289002486,23.273657289002486,68837851.95427623,0.03159759972102272,-0.5567663738463222,-0.9288737868134407,0.2907506011577516,-0.01000893553951665,-0.026449950604871764,-1498534.0384615809,-1498534.0384615809,0.16745785886060505,0.69398190638521
2025-02-18 23:30:00,170.07,171.32,170.07,171.32,2484600.0,0.007146653345354191,1.2199999999999989,27.31092436974778,27.31092436974778,71322451.95427623,0.026821807547938725,-0.4748508098891715,-0.9481327703525195,0.30734562042539076,0.016595019267639177,-0.019258983539078844,2484600.0,2484600.0,0.23284330853558194,0.725973515143568
2025-02-19 00:00:00,171.32,171.32,170.48,171.2,1641950.0,-0.0007006890395285669,-0.12000000000000455,38.192771084337274,38.192771084337274,72495273.38284765,0.02217352215059254,-0.25405971712938524,-0.966096863910346,0.3151790721699947,0.007833451744603925,-0.017964093557826466,1172821.428571418,1172821.428571418,0.21130970435891094,0.7228267995279922
2025-02-19 07:30:00,172.22,172.98,170.66,172.59,4520620.0,0.008086375835670151,1.3900000000000148,36.36363636363636,36.36363636363636,75496029.76215805,0.017893643372390855,-0.2911725955204182,-0.9047277341386636,0.33522157797863483,0.020042505808640143,0.06136912977168241,3000756.3793103993,3000756.3793103993,0.2413163141231251,0.7592762554084174
2025-02-19 08:00:00,172.59,173.76,172.18,173.76,2975400.0,0.00675619720225885,1.1699999999999875,39.724454649827834,39.724454649827834,78471429.76215805,0.0141419379778851,-0.2229820795687073,-0.9376696158777302,0.35509472469397485,0.019873146715340018,-0.03294188173906665,2975400.0,2975400.0,0.2409000744868662,0.789956732660285
2025-02-19 08:30:00,173.76,173.78,171.75,172.6,2698240.0,-0.006698258096242987,-1.1599999999999966,52.73348519362181,52.73348519362181,78032799.61437479,0.010684254823822847,0.04096926479812635,-0.943578270918954,0.3521650475814293,-0.002929677112545548,-0.0059086550412237315,-438630.1477832645,-438630.1477832645,0.18485679443120565,0.7595384817097153
2025-02-19 09:00:00,172.6,172.6,170.1,171.4,2996460.0,-0.006976772485648092,-1.1999999999999886,45.705521472392626,45.705521472392626,78152658.01437481,0.007320322481718655,-0.10162710056014668,-0.9372206467798512,0.3529655999670803,0.000800552385651021,0.006357624139102791,119858.40000002086,119858.40000002086,0.19402470705541627,0.728071325553953
2025-02-19 09:30:00,171.41,172.46,170.0,172.3,4369310.0,0.005237137370204638,0.9000000000000057,41.23616236162359,41.23616236162359,81953602.48591954,0.004210060681075767,-0.19230974918444566,-0.907953447063644,0.3783526830953551,0.025387083128274757,0.02926719971620717,3800944.4715447277,3800944.4715447277,0.2544518646042511,0.7516716926707745
2025-02-19 10:00:00,172.3,172.75,171.68,172.04,3104980.0,-0.0015101356183485327,-0.2600000000000193,44.70486111111112,44.70486111111112,80937954.82236806,0.001303169841881946,-0.12193035426730758,-0.9349071554929642,0.37156901870439907,-0.006783664390956012,-0.02695370842932021,-1015647.6635514796,-1015647.6635514796,0.17538471807762784,0.7448538088370262
2025-02-19 10:30:00,172.05,172.5,171.23,171.75,3799470.0,-0.00168707681307675,-0.28999999999999204,42.045454545454476,42.045454545454476,80249861.83024211,-0.0014477893333197933,-0.17588932806323931,-0.9201016213625721,0.36697314151601557,-0.0045958771883835015,0.014805534130392095,-688092.9921259433,-688092.9921259433,0.1807617175151286,0.7372492460993834
2025-02-19 11:00:00,171.72,172.2,171.02,171.02,4196820.0,-0.00425942237464942,-0.7299999999999898,42.045454545454575,42.045454545454575,76053041.83024211,-0.004150661007329415,-0.17588932806323732,-0.9116306873149814,0.33894194584556014,-0.028031195670455422,0.008470934047590695,-4196820.0,-4196820.0,0.12316393371441298,0.7181067261046281
2025-02-19 11:30:00,171.03,171.48,169.53,170.02,8702800.0,-0.005864431538596478,-1.0,42.831700801424816,42.831700801424816,71723956.7020371,-0.006935267008767454,-0.15993650547833393,-0.8155696343396124,0.3100273313748958,-0.028914614470664346,0.09606105297536904,-4329085.128205016,-4329085.128205016,0.12099272511322222,0.6918840959748258
2025-02-19 12:00:00,170.01,170.68,169.12,169.7,6959110.0,-0.0018839049490323087,-0.3200000000000216,41.89895470383281,41.89895470383281,69939569.52254976,-0.009801315154778223,-0.17886178861788193,-0.8527426127954914,0.2981091394629097,-0.01191819191198612,-0.03717297845587897,-1784387.1794873327,-1784387.1794873327,0.16276541417094748,0.6834928543332892
2025-02-19 12:30:00,169.7,170.38,169.36,169.75,4533090.0,0.00029459419862497727,0.05000000000001137,45.722433460076026,45.722433460076026,68872960.110785,-0.012689799059883988,-0.10128395878106322,-0.904461891562664,0.2909850938461981,-0.007124045616711594,-0.05171927876717264,-1066609.4117647707,-1066609.4117647707,0.17454815149689687,0.6848039858397796
2025-02-19 13:00:00,169.73,170.66,169.67,169.97,3431330.0,0.0012951844504546727,0.21999999999999886,48.893360160965806,48.893360160965806,67521224.05017899,-0.015525174064834335,-0.03694631557460404,-0.92794983996149,0.28195664420822036,-0.00902844963797772,-0.023487948398826064,-1351736.0606060028,-1351736.0606060028,0.16986763259675866,0.6905729644683354
2025-02-19 13:30:00,169.97,171.28,169.21,171.14,6992160.0,0.006859984100648643,1.1699999999999875,49.35194416749753,49.35194416749753,73567584.62988903,-0.01809883192412931,-0.027641712543525543,-0.8520380340355244,0.3223412012070863,0.04038455699886595,0.07591180592596569,6046360.5797100365,6046360.5797100365,0.29131166910044404,0.7212534417202039
2025-02-19 14:00:00,171.12,171.62,170.32,170.88,4794670.0,-0.001520379218078679,-0.2599999999999909,49.09819639278554,49.09819639278554,72903707.24527362,-0.020463054653585555,-0.03279021811739202,-0.8988853798521599,0.317907063724577,-0.004434137482509315,-0.04684734581663552,-663877.3846154064,-663877.3846154064,0.1811592307223017,0.7144355578864556
2025-02-19 14:30:00,170.88,171.81,170.76,171.52,3141430.0,0.003738322110607158,0.6400000000000148,48.41897233201584,48.41897233201584,74309871.15003559,-0.022523545464503414,-0.04657157587213956,-0.9341300935927888,0.3272990451674586,0.009391981442881614,-0.035244713740628875,1406163.90476197,1406163.90476197,0.21514015610536652,0.7312180411695288
2025-02-19 15:00:00,171.51,172.0,171.18,171.56,3080120.0,0.0002331817662426024,0.03999999999999204,44.290288153682,44.290288153682,74084496.51588924,-0.024298724711846464,-0.13034197949050708,-0.9354371351593115,0.3257937338915608,-0.0015053112758978138,-0.0013070415665227264,-225374.63414634764,-225374.63414634764,0.18835750706607432,0.7322669463747213
2025-02-19 15:30:00,171.56,172.18,171.25,171.52,4344270.0,-0.00023318176624244347,-0.03999999999999204,36.65048543689329,36.65048543689329,72262705.87072803,-0.02581892319279966,-0.2853524693963645,-0.9084872640727082,0.3136257185739824,-0.012168015317578385,0.026949871086603294,-1821790.6451612115,-1821790.6451612115,0.16215141464221614,0.7312180411695288
2025-02-19 16:00:00,171.48,172.15,171.11,171.87,2985480.0,0.002038499206158928,0.3499999999999943,42.41573033707877,42.41573033707877,73640619.71688186,-0.027051321000104434,-0.16837648591434062,-0.937454724685583,0.3228290136017815,0.009203295027799097,-0.028967460612874807,1377913.8461538255,1377913.8461538255,0.2146764150493032,0.74039596171496
2025-02-19 16:30:00,171.9,172.58,171.82,172.27,3658610.0,0.0023246363696816925,0.4000000000000057,53.74800637958532,53.74800637958532,74314574.19056612,-0.027964333209962167,0.06155375262926999,-0.9231045552242649,0.32733045748663303,0.004501443884851519,0.014350169461318063,673954.4736842662,673954.4736842662,0.2031205146760347,0.7508850137668808
2025-02-19 17:00:00,172.27,172.32,171.6,172.21,2289940.0,-0.000348351141469732,-0.060000000000002274,49.740034662045055,49.740034662045055,75904810.30167733,-0.02860669079479683,-0.019767412654155603,-0.952282643315157,0.3379518850419684,0.01062142755533535,-0.029178088090892063,1590236.1111112088,1590236.1111112088,0.21816180786716832,0.7493116559590924
2025-02-19 17:30:00,172.22,172.67,171.7,171.8,2703870.0,-0.0023836527666530644,-0.4099999999999966,51.5260323159786,51.5260323159786,73758439.27074963,-0.029075476468198858,0.016470220903916255,-0.9434582473661971,0.32361594822568085,-0.014335936816287531,0.008824395948959896,-2146371.030927703,-2146371.030927703,0.1568232398245752,0.7385603776058738
2025-02-19 18:00:00,171.8,173.4,171.51,173.17,5981960.0,0.00794276141390437,1.3699999999999761,50.43936731107216,50.43936731107216,78284472.49826275,-0.029176817188281134,-0.005578054557953349,-0.8735740541056795,0.3538460088457225,0.030230060620041632,0.06988419326051765,4526033.22751312,4526033.22751312,0.2663546160320124,0.7744853808837022
2025-02-19 18:30:00,173.17,173.5,172.55,172.72,4515080.0,-0.002601984757507546,-0.44999999999998863,66.98262243285927,66.98262243285927,75385315.8666837,-0.029037699404887984,0.33008219428990015,-0.904845839020062,0.3344821031220816,-0.019363905723640884,-0.03127178491438254,-2899156.6315790415,-2899156.6315790415,0.1444658286673935,0.762685197325291
2025-02-19 19:00:00,172.7,172.71,172.55,172.7,1360320.0,-0.00011580105391904808,-0.020000000000010232,73.35640138408306,73.35640138408306,76575595.86668338,-0.02869853446584303,0.4594052454741504,-0.972100812962373,0.34243216330636883,0.007950060184287233,-0.06725497394231106,1190279.9999996722,1190279.9999996722,0.2115962969095247,0.7621607447226952
2025-02-19 19:30:00,173.2,175.5,172.75,175.03,10247350.0,0.013401402650111388,2.3300000000000125,77.37226277372282,77.37226277372282,83320215.32122885,-0.027831022488988832,0.540886491061044,-0.782642036042881,0.38748049696211884,0.045048333655750006,0.1894587769194921,6744619.454545468,6744619.454545468,0.30277399250703774,0.8232594729251344
2025-02-19 20:00:00,175.03,175.83,174.02,175.36,6673110.0,0.001883615956906625,0.3300000000000125,84.02061855670121,84.02061855670121,86527732.28255482,-0.02648223650731918,0.6757806663678516,-0.8588397240012569,0.40890398797656147,0.02142349101444263,-0.07619768795837589,3207516.9613259733,3207516.9613259733,0.24471040869780072,0.8319129408679689
2025-02-19 20:30:00,175.31,175.95,175.14,175.9,3198200.0,0.0030746479838618256,0.539999999999992,84.24396442185534,84.24396442185534,89331092.77638212,-0.024664292609977156,0.6803123216028628,-0.932919838337015,0.4276280568042209,0.018724068827659424,-0.07408011433575812,2803360.4938272983,2803360.4938272983,0.23807594645995506,0.8460731611380621
2025-02-19 21:00:00,175.9,177.77,175.89,177.01,8094840.0,0.006290576409552622,1.1099999999999852,82.8729281767958,82.8729281767958,90881168.52106288,-0.02230486174191748,0.65249419489151,-0.8285304725517006,0.4379812471967498,0.01035319039252891,0.10438936578531433,1550075.7446807623,1550075.7446807623,0.21750255221751894,0.8751802805821414
