Date,Open,High,Low,Close,Volume,log_returns,returns,AD5,RSI5
2023-07-31 14:00:00,12.755,12.78,12.739,12.78,105963.0,0.001958097355613969,0.02499999999999858,-4895405.066808,52.149886
2023-07-31 14:30:00,12.78,12.787,12.768,12.782,61068.0,0.00015648227870130896,0.002000000000000668,-4866478.11944,52.487647
2023-07-31 15:00:00,12.782,12.783,12.77,12.773,28978.0,-0.0007043631674502266,-0.009000000000000341,-4882081.657901,50.751553
2023-07-31 15:30:00,12.773,12.803,12.772,12.8,63341.0,0.0021116028649317093,0.027000000000001023,-4831000.206288,55.506234
2023-07-31 16:00:00,12.8,12.805,12.78,12.805,106628.0,0.0003905487259169503,0.004999999999999005,-4724372.206288,56.346731
2023-07-31 16:30:00,12.805,12.806,12.793,12.806,6127.0,7.809144512188185e-05,0.0009999999999994458,-4718245.206288,56.523622
2023-07-31 17:00:00,12.804,12.818,12.804,12.818,6750.0,0.000936621985424633,0.012000000000000455,-4711495.206288,58.687042
2023-07-31 17:30:00,12.815,12.836,12.812,12.828,37029.0,0.0007798487488732729,0.009999999999999787,-4699152.206288,60.453094
2023-08-01 06:30:00,12.857,12.857,12.857,12.857,334.0,0.0022581282712033864,0.028999999999999915,-4699152.206288,65.110978
2023-08-01 07:00:00,12.829,12.84,12.815,12.83,20932.0,-0.0021022314745666364,-0.026999999999999247,-4694965.806288,58.233921
2023-08-01 07:30:00,12.824,12.824,12.81,12.822,3669.0,-0.0006237330624795758,-0.008000000000000895,-4692345.092002,56.335293
2023-08-01 08:00:00,12.822,12.822,12.796,12.799,7257.0,-0.0017954026914108788,-0.022999999999999687,-4697927.399695,51.169927
2023-08-01 08:30:00,12.802,12.808,12.79,12.807,5504.0,0.0006248535702801349,0.008000000000000895,-4693034.95525,52.791323
2023-08-01 09:00:00,12.806,12.806,12.771,12.793,36981.0,-0.001093750109036892,-0.014000000000001123,-4683525.55525,49.682284
2023-08-01 09:30:00,12.79,12.806,12.786,12.788,28567.0,-0.00039091513730283884,-0.004999999999999005,-4706379.15525,48.581849
2023-08-01 10:00:00,12.785,12.785,12.749,12.756,180101.0,-0.002505482049783856,-0.03200000000000003,-4816440.877473,42.14757
2023-08-01 10:30:00,12.753,12.761,12.753,12.76,275810.0,0.000313528768832621,0.0039999999999995595,-4609583.377473,43.160938
2023-08-01 11:00:00,12.76,12.783,12.752,12.777,381312.0,0.0013314016925422647,0.01699999999999946,-4375876.022634,47.379591
2023-08-01 11:30:00,12.778,12.8,12.773,12.796,438945.0,0.0014859424780854689,0.019000000000000128,-4066988.800412,51.694875
2023-08-01 12:00:00,12.799,12.808,12.799,12.806,37604.0,0.0007811890093389224,0.009999999999999787,-4046097.689301,53.840469
2023-08-01 12:30:00,12.804,12.804,12.792,12.797,45939.0,-0.0007030426411514307,-0.008999999999998565,-4053754.189301,51.61826
2023-08-01 13:00:00,12.799,12.8,12.783,12.783,27063.0,-0.0010946052695743151,-0.014000000000001123,-4080817.189301,48.280047
2023-08-01 13:30:00,12.782,12.787,12.779,12.783,18853.0,0.0,0.0,-4080817.189301,48.280047
2023-08-01 14:00:00,12.781,12.786,12.779,12.785,51835.0,0.00015644555726537586,0.002000000000000668,-4043792.189301,48.828338
2023-08-01 14:30:00,12.785,12.787,12.78,12.784,76018.0,-7.821971923109987e-05,-0.0009999999999994458,-4032932.475015,48.551193
2023-08-01 15:00:00,12.788,12.8,12.78,12.785,21687.0,7.821971923102282e-05,0.0009999999999994458,-4043775.975015,48.863764
2023-08-01 15:30:00,12.784,12.807,12.784,12.806,34590.0,0.00164120235346039,0.02099999999999902,-4012193.801102,55.041008
2023-08-01 16:00:00,12.806,12.811,12.805,12.811,13189.0,0.0003903657776862819,0.005000000000000782,-3999004.801102,56.391743
2023-08-01 16:30:00,12.812,12.83,12.808,12.83,21710.0,0.0014820017532484633,0.019000000000000128,-3977294.801102,61.166275
2023-08-01 17:00:00,12.833,12.835,12.824,12.831,8100.0,7.793928533609324e-05,0.0009999999999994458,-3975085.710193,61.405781
2023-08-01 17:30:00,12.834,12.835,12.821,12.83,1397.0,-7.793928533619547e-05,-0.0009999999999994458,-3974686.567336,61.000622
2023-08-02 06:30:00,12.844,12.844,12.844,12.844,413.0,0.0010905975997223928,0.013999999999999346,-3974686.567336,64.5292
2023-08-02 07:00:00,12.844,12.86,12.826,12.826,24865.0,-0.0014024155005962855,-0.017999999999998906,-3999551.567336,57.345171
2023-08-02 07:30:00,12.827,12.827,12.791,12.809,13900.0,-0.001326311877672209,-0.017000000000001236,-3999551.567336,51.512282
2023-08-02 08:00:00,12.807,12.815,12.795,12.806,6663.0,-0.00023423775238856997,-0.0030000000000001137,-3998885.267336,50.535405
2023-08-02 08:30:00,12.804,12.822,12.802,12.82,8530.0,0.001092640395913583,0.014000000000001123,-3992061.267336,54.839475
2023-08-02 09:00:00,12.819,12.828,12.792,12.795,18076.0,-0.0019519818807719172,-0.025000000000000355,-4007124.600669,46.978434
2023-08-02 09:30:00,12.793,12.822,12.79,12.809,23050.0,0.0010935792372468794,0.013999999999999346,-4002802.725669,51.197368
2023-08-02 10:00:00,12.808,12.846,12.8,12.839,282265.0,0.002339364759947605,0.030000000000001137,-3806444.464799,58.768447
2023-08-02 10:30:00,12.838,12.851,12.834,12.834,133511.0,-0.00038951428062309565,-0.005000000000000782,-3939955.464799,57.176368
2023-08-02 11:00:00,12.833,12.868,12.832,12.862,156513.0,0.0021793283843479483,0.02800000000000047,-3835613.464799,63.190262
2023-08-02 11:30:00,12.862,12.91,12.86,12.909,193560.0,0.003647514811900994,0.0470000000000006,-3649795.864799,70.642898
2023-08-02 12:00:00,12.91,12.929,12.908,12.925,96267.0,0.001238677869920621,0.016000000000000014,-3590202.007656,72.671382
2023-08-02 12:30:00,12.922,12.951,12.902,12.948,102450.0,0.001777915669505054,0.022999999999999687,-3500296.905616,75.312173
2023-08-02 13:00:00,12.947,13.012,12.947,12.956,156659.0,0.0006176652450848353,0.007999999999999119,-3613573.413308,76.174563
2023-08-02 13:30:00,12.952,12.974,12.942,12.97,154126.0,0.0010799970192696333,0.014000000000001123,-3497978.913308,77.646183
2023-08-02 14:00:00,12.97,13.001,12.947,12.947,149823.0,-0.0017748972518423843,-0.023000000000001464,-3647801.913308,69.996944
2023-08-02 14:30:00,12.948,12.951,12.909,12.928,166028.0,-0.0014685992977704848,-0.01899999999999835,-3663614.103784,64.356647
2023-08-02 15:00:00,12.929,12.942,12.915,12.92,97119.0,-0.0006190034242838298,-0.008000000000000895,-3724763.103784,62.088078
2023-08-02 15:30:00,12.922,12.976,12.921,12.971,47899.0,0.00393959800408031,0.051000000000000156,-3685573.012875,69.475216
2023-08-02 16:00:00,12.97,13.008,12.967,13.002,40641.0,0.0023870954237410875,0.031000000000000583,-3656826.939704,72.928194
2023-08-02 16:30:00,13.003,13.04,12.994,13.01,55374.0,0.0006151007421369358,0.007999999999999119,-3673679.896226,73.753335
2023-08-02 17:00:00,13.01,13.05,12.994,13.025,43385.0,0.0011522951150166488,0.015000000000000568,-3669031.503369,75.275047
2023-08-02 17:30:00,13.027,13.05,13.012,13.035,34826.0,0.0007674597460343694,0.009999999999999787,-3661699.713895,76.263091
2023-08-03 07:00:00,13.089,13.089,13.016,13.016,17440.0,-0.0014586774687284122,-0.019000000000000128,-3679139.713895,70.49862
2023-08-03 07:30:00,13.02,13.02,13.0,13.017,8390.0,7.682556758652753e-05,0.0009999999999994458,-3673266.713895,70.624473
2023-08-03 08:00:00,13.019,13.067,13.0,13.056,11396.0,0.002991602737427786,0.0389999999999997,-3665612.684044,75.087993
2023-08-03 08:30:00,13.059,13.059,13.03,13.04,9178.0,-0.0012262417232442964,-0.016000000000000014,-3668461.028872,70.364273
2023-08-03 09:00:00,13.04,13.069,13.008,13.024,57547.0,-0.0012277472383224036,-0.016000000000000014,-3695819.438708,65.899683
2023-08-03 09:30:00,13.024,13.046,13.024,13.043,28808.0,0.0014577821279616711,0.019000000000000128,-3674868.165981,68.458995
2023-08-03 10:00:00,13.04,13.047,13.015,13.022,342834.0,-0.0016113565734756862,-0.02099999999999902,-3867712.290981,62.844835
2023-08-03 10:30:00,13.024,13.03,12.985,12.992,228585.0,-0.0023064513953481042,-0.02999999999999936,-4025181.957647,55.804259
2023-08-03 11:00:00,12.992,13.003,12.97,12.975,243684.0,-0.0013093543673699404,-0.017000000000001236,-4195022.321284,52.233195
2023-08-03 11:30:00,12.976,12.98,12.959,12.973,239225.0,-0.0001541544630768952,-0.0019999999999988916,-4115280.654617,51.813112
2023-08-03 12:00:00,12.973,13.016,12.967,12.989,198658.0,0.0012325708362716304,0.016000000000000014,-4135551.879107,54.935577
2023-08-03 12:30:00,13.019,13.034,13.007,13.032,24808.0,0.003305025874596932,0.04299999999999926,-4114419.138366,62.0524
2023-08-03 13:00:00,13.029,13.074,13.029,13.074,61493.0,0.0032176538907937825,0.041999999999999815,-4052926.138366,67.458194
2023-08-03 13:30:00,13.074,13.102,13.072,13.096,89839.0,0.0016813148782959964,0.02200000000000024,-3999022.738366,69.878704
2023-08-03 14:00:00,13.097,13.099,13.062,13.097,52449.0,7.635627843196528e-05,0.0009999999999994458,-3952243.900528,69.987979
2023-08-03 14:30:00,13.092,13.096,13.075,13.093,24575.0,-0.00030546010164958645,-0.0039999999999995595,-3934690.3291,68.911062
2023-08-03 15:00:00,13.093,13.155,13.093,13.143,27463.0,0.0038115612542548995,0.05000000000000071,-3917858.167809,74.245685
2023-08-03 15:30:00,13.143,13.147,13.01,13.061,149163.0,-0.00625860690448699,-0.08200000000000074,-3955965.503576,56.978017
2023-08-03 16:00:00,13.067,13.079,13.04,13.076,16944.0,0.0011477982665801729,0.015000000000000568,-3941628.272807,58.862791
2023-08-03 16:30:00,13.073,13.073,13.06,13.07,20428.0,-0.00045896122583357555,-0.006000000000000227,-3930628.580499,57.772519
2023-08-03 17:00:00,13.067,13.108,13.062,13.106,8850.0,0.0027506129811744095,0.03599999999999959,-3922548.145716,62.286195
2023-08-03 17:30:00,13.115,13.119,13.103,13.119,2130.0,0.0009914204815880158,0.0129999999999999,-3920418.145716,63.791323
2023-08-04 07:00:00,13.164,13.164,13.1,13.124,28394.0,0.0003810539999620531,0.005000000000000782,-3927516.645716,64.380135
2023-08-04 07:30:00,13.123,13.124,13.1,13.106,15071.0,-0.001372474481550098,-0.018000000000000682,-3935052.145716,60.561999
2023-08-04 08:00:00,13.108,13.143,13.108,13.136,15428.0,0.0022864120927673015,0.02999999999999936,-3925795.345716,64.356173
2023-08-04 08:30:00,13.133,13.139,13.133,13.135,5008.0,-7.612957256922088e-05,-0.0009999999999994458,-3927464.67905,64.134681
2023-08-04 09:00:00,13.135,13.135,13.087,13.087,27700.0,-0.0036610520641596144,-0.04800000000000004,-3955164.67905,54.447974
2023-08-04 09:30:00,13.089,13.123,13.089,13.111,34525.0,0.0018322014439213863,0.02400000000000091,-3945010.267285,57.873981
2023-08-04 10:00:00,13.105,13.146,13.095,13.117,337935.0,0.0004575263157439234,0.006000000000000227,-3991393.502579,58.710065
2023-08-04 10:30:00,13.122,13.162,13.107,13.159,348063.0,0.003196836334994955,0.041999999999999815,-3681301.01167,64.083756
2023-08-04 11:00:00,13.16,13.16,13.116,13.138,333793.0,-0.001597140697722364,-0.021000000000000796,-3681301.01167,59.886982
2023-08-04 11:30:00,13.14,13.184,13.122,13.17,227323.0,0.002432721284908495,0.03200000000000003,-3556640.01167,63.779555
2023-08-04 12:00:00,13.171,13.198,13.17,13.198,113532.0,0.0021237872060402207,0.02800000000000047,-3443108.01167,66.814127
2023-08-04 12:30:00,13.29,13.29,13.15,13.185,172626.0,-0.0009854831559798303,-0.0129999999999999,-3529421.01167,64.127793
2023-08-04 13:00:00,13.19,13.203,13.18,13.191,42410.0,0.0004549590615327246,0.006000000000000227,-3531264.924714,64.830621
2023-08-04 13:30:00,13.187,13.214,13.184,13.213,29738.0,0.0016664145652970522,0.021999999999998465,-3503509.458047,67.356129
2023-08-04 14:00:00,13.214,13.233,13.203,13.217,100982.0,0.0003026863435899653,0.004000000000001336,-3510241.59138,67.808759
2023-08-04 14:30:00,13.217,13.229,13.194,13.199,134228.0,-0.0013628106288522364,-0.018000000000000682,-3606118.734237,63.539219
2023-08-04 15:00:00,13.199,13.216,13.193,13.204,46057.0,0.0003787448441292073,0.005000000000000782,-3608121.212498,64.21328
2023-08-04 15:30:00,13.208,13.229,13.2,13.229,37350.0,0.0018915754892964286,0.02499999999999858,-3570771.212498,67.453214
2023-08-04 16:00:00,13.23,13.269,13.22,13.269,44691.0,0.0030190980740563405,0.040000000000000924,-3526080.212498,71.845292
2023-08-04 16:30:00,13.266,13.28,13.262,13.273,39626.0,0.00030140908976577856,0.0039999999999995595,-3517274.43472,72.248595
2023-08-04 17:00:00,13.28,13.3,13.254,13.3,24866.0,0.0020321385836428634,0.027000000000001023,-3492408.43472,74.86578
2023-08-04 17:30:00,13.304,13.32,13.295,13.32,17015.0,0.001502629884534875,0.019999999999999574,-3475393.43472,76.624366
2023-08-07 07:00:00,13.34,13.363,13.293,13.311,16922.0,-0.000675904047360997,-0.009000000000000341,-3483612.691863,74.111434
2023-08-07 07:30:00,13.31,13.316,13.301,13.301,7312.0,-0.0007515406937229918,-0.009999999999999787,-3490924.691863,71.312941
2023-08-07 08:00:00,13.31,13.316,13.287,13.291,31022.0,-0.0007521059319634775,-0.009999999999999787,-3513388.89876,68.526299
2023-08-07 08:30:00,13.29,13.299,13.27,13.27,7745.0,-0.0015812660950796666,-0.021000000000000796,-3521133.89876,62.962179
2023-08-07 09:00:00,13.276,13.303,13.25,13.303,16825.0,0.002483725357652533,0.03300000000000125,-3504308.89876,67.436704
2023-08-07 09:30:00,13.3,13.372,13.297,13.355,28957.0,0.003901272860155536,0.0519999999999996,-3488479.072093,72.976747
2023-08-07 10:00:00,13.341,13.375,13.313,13.333,75280.0,-0.001648681428602855,-0.02200000000000024,-3515191.330158,67.726862
2023-08-07 10:30:00,13.334,13.456,13.331,13.418,176342.0,0.006354924007374903,0.08499999999999908,-3446065.266158,75.161655
2023-08-07 11:00:00,13.421,13.438,13.397,13.42,175902.0,0.0001490424028394792,0.002000000000000668,-3424613.802743,75.305806
2023-08-07 11:30:00,13.416,13.446,13.408,13.416,274273.0,-0.00029810702262802357,-0.0039999999999995595,-3583403.434322,74.376104
2023-08-07 12:00:00,13.416,13.44,13.416,13.439,73500.0,0.001712903044019459,0.022999999999999687,-3516028.434322,76.195888
2023-08-07 12:30:00,13.447,13.466,13.401,13.403,121496.0,-0.002682365068567448,-0.03599999999999959,-3630047.757399,68.049604
2023-08-07 13:00:00,13.403,13.42,13.38,13.41,29343.0,0.0005221347972275541,0.006999999999999673,-3615376.257399,68.749234
2023-08-07 13:30:00,13.41,13.418,13.37,13.383,34142.0,-0.002015452479349827,-0.027000000000001023,-3631024.674066,63.01728
2023-08-07 14:00:00,13.385,13.395,13.379,13.383,43934.0,0.0,0.0,-3652991.674066,63.01728
2023-08-07 14:30:00,13.383,13.397,13.373,13.387,48869.0,0.00029884198952332,0.004000000000001336,-3644846.840732,63.539582
2023-08-07 15:00:00,13.381,13.381,13.335,13.373,33331.0,-0.0010463379131012333,-0.014000000000001123,-3623109.232037,60.32817
2023-08-07 15:30:00,13.375,13.392,13.372,13.392,43198.0,0.0014197648564600839,0.019000000000000128,-3579911.232037,63.057103
2023-08-07 16:00:00,13.391,13.412,13.364,13.397,115662.0,0.000373287547729433,0.005000000000000782,-3536537.982037,63.763515
2023-08-07 16:30:00,13.393,13.393,13.327,13.34,63433.0,-0.004263760807371209,-0.057000000000000384,-3574982.224461,51.640585
2023-08-07 17:00:00,13.335,13.335,13.176,13.176,67202.0,-0.012370047612138392,-0.1639999999999997,-3642184.224461,32.496749
2023-08-07 17:30:00,13.204,13.277,13.191,13.269,15690.0,0.007033494678960087,0.09299999999999997,-3629413.294228,44.957863
2023-08-08 06:30:00,13.199,13.199,13.199,13.199,110.0,-0.005289418407481896,-0.07000000000000028,-3629413.294228,39.10622
2023-08-08 07:00:00,13.233,13.26,13.214,13.25,16525.0,0.0038564832854138162,0.051000000000000156,-3620073.076837,44.748717
2023-08-08 07:30:00,13.246,13.259,13.235,13.238,13902.0,-0.0009060707355001812,-0.012000000000000455,-3630499.576837,43.722131
2023-08-08 08:00:00,13.239,13.262,13.235,13.262,32368.0,0.0018113212499449285,0.02400000000000091,-3598131.576837,46.371981
2023-08-08 08:30:00,13.263,13.272,13.253,13.255,74969.0,-0.0005279632056870409,-0.006999999999999673,-3657317.629469,45.696155
2023-08-08 09:00:00,13.25,13.25,13.21,13.222,31279.0,-0.002492730829602584,-0.03300000000000125,-3669829.229469,42.547981
2023-08-08 09:30:00,13.225,13.265,13.216,13.251,152866.0,0.0021909123711127193,0.028999999999999915,-3604315.229469,46.064573
2023-08-08 10:00:00,13.246,13.317,13.232,13.306,180575.0,0.004142040037196627,0.054999999999999716,-3470477.288292,52.058085
2023-08-08 10:30:00,13.3,13.311,13.28,13.282,107424.0,-0.0018053262011738253,-0.023999999999999133,-3564040.127002,49.474505
2023-08-08 11:00:00,13.283,13.289,13.241,13.252,111502.0,-0.002261250680872456,-0.02999999999999936,-3624437.043668,46.376203
2023-08-08 11:30:00,13.251,13.273,13.246,13.257,96264.0,0.0003772303790630873,0.004999999999999005,-3642263.710335,46.972248
2023-08-08 12:00:00,13.255,13.259,13.248,13.253,39795.0,-0.0003017729181709478,-0.0039999999999995595,-3645881.437608,46.526696
2023-08-08 12:30:00,13.264,13.281,13.257,13.277,59608.0,0.001809273015223269,0.023999999999999133,-3606142.770941,49.614826
2023-08-08 13:00:00,13.278,13.291,13.251,13.251,64174.0,-0.0019601936312658636,-0.0259999999999998,-3670316.770941,46.482988
2023-08-08 13:30:00,13.251,13.262,13.244,13.245,41175.0,-0.0004528985584660614,-0.006000000000000227,-3706916.770941,45.765054
2023-08-08 14:00:00,13.249,13.3,13.249,13.297,37483.0,0.003918323150535908,0.05200000000000138,-3673843.535647,52.598218
2023-08-08 14:30:00,13.293,13.304,13.265,13.295,59013.0,-0.0001504211795857059,-0.002000000000000668,-3642067.304878,52.325154
2023-08-08 15:00:00,13.297,13.341,13.285,13.326,43956.0,0.00232898944536225,0.031000000000000583,-3621659.162021,56.127101
2023-08-08 15:30:00,13.326,13.368,13.313,13.355,51018.0,0.002173832421578856,0.028999999999999915,-3594758.762021,59.389772
2023-08-08 16:00:00,13.358,13.38,13.345,13.37,32773.0,0.0011225445519275885,0.014999999999998792,-3580713.190592,61.005107
2023-08-08 16:30:00,13.368,13.369,13.35,13.355,12455.0,-0.0011225445519275287,-0.014999999999998792,-3586612.927434,58.499218
2023-08-08 17:00:00,13.358,13.395,13.358,13.394,39668.0,0.002915998925934179,0.0389999999999997,-3549089.14365,62.780062
2023-08-08 17:30:00,13.4,13.44,13.4,13.425,20721.0,0.002311794907069914,0.031000000000000583,-3543908.89365,65.799891
2023-08-09 07:00:00,13.45,13.451,13.399,13.409,10660.0,-0.001192517097423322,-0.016000000000000014,-3550468.89365,62.960546
2023-08-09 07:30:00,13.409,13.409,13.385,13.4,5101.0,-0.0006714163406393049,-0.009000000000000341,-3549193.64365,61.356701
2023-08-09 08:00:00,13.395,13.41,13.394,13.408,11404.0,0.000596836782861525,0.007999999999999119,-3540640.64365,62.276593
2023-08-09 08:30:00,13.408,13.412,13.4,13.412,7624.0,0.00029828486425498426,0.004000000000001336,-3533016.64365,62.754009
2023-08-09 09:00:00,13.42,13.449,13.417,13.439,43027.0,0.0020110989609448656,0.026999999999999247,-3516881.51865,65.891861
2023-08-09 09:30:00,13.451,13.493,13.446,13.47,45501.0,0.0023040628573454984,0.031000000000000583,-3515913.412267,69.109655
2023-08-09 10:00:00,13.47,13.47,13.417,13.432,161493.0,-0.0028250706470329665,-0.038000000000000256,-3585995.280192,61.455965
2023-08-09 10:30:00,13.438,13.498,13.438,13.459,222904.0,0.002008107476338902,0.026999999999999247,-3652866.480192,64.467084
2023-08-09 11:00:00,13.465,13.481,13.449,13.465,206937.0,0.00044569901198368507,0.006000000000000227,-3652866.480192,65.119206
2023-08-09 11:30:00,13.467,13.475,13.431,13.446,223451.0,-0.0014120622167172754,-0.019000000000000128,-3723964.525646,61.283636
2023-08-09 12:00:00,13.445,13.447,13.44,13.444,76894.0,-0.0001487541839856697,-0.0019999999999988916,-3712979.668504,60.877159
2023-08-09 12:30:00,13.464,13.47,13.443,13.45,115835.0,0.00044619618498872957,0.005999999999998451,-3768752.075911,61.697926
2023-08-09 13:00:00,13.45,13.477,13.447,13.463,82289.0,0.0009660759492496182,0.0129999999999999,-3763266.142578,63.485373
2023-08-09 13:30:00,13.458,13.479,13.431,13.466,116593.0,0.00022280812599138693,0.0030000000000001137,-3709827.684244,63.904005
2023-08-09 14:00:00,13.465,13.514,13.462,13.506,77214.0,0.002966041029561127,0.040000000000000924,-3656371.83809,69.00627
2023-08-09 14:30:00,13.508,13.542,13.508,13.516,55150.0,0.0007401376993932509,0.009999999999999787,-3685568.896914,70.142539
2023-08-09 15:00:00,13.523,13.538,13.515,13.521,81410.0,0.00036986352457753295,0.005000000000000782,-3724504.114305,70.720536
2023-08-09 15:30:00,13.524,13.545,13.513,13.515,33761.0,-0.0004438526482099982,-0.006000000000000227,-3754044.989305,68.994488
2023-08-09 16:00:00,13.505,13.55,13.504,13.55,30299.0,0.002586367597299082,0.03500000000000014,-3723745.989305,73.11638
2023-08-09 16:30:00,13.55,13.563,13.543,13.543,23063.0,-0.0005167386524757463,-0.0070000000000014495,-3746808.989305,71.081089
2023-08-09 17:00:00,13.539,13.541,13.489,13.491,26214.0,-0.0038470122165542193,-0.0519999999999996,-3771006.527767,58.13498
2023-08-09 17:30:00,13.475,13.483,13.462,13.479,10087.0,-0.0008898777005475053,-0.012000000000000455,-3764762.194434,55.617538
2023-08-10 06:30:00,13.43,13.43,13.43,13.43,35.0,-0.0036419082209863565,-0.04899999999999949,-3764762.194434,46.720783
2023-08-10 07:00:00,13.433,13.433,13.359,13.394,39203.0,-0.0026841650472877523,-0.03599999999999959,-3766881.275515,41.471921
2023-08-10 07:30:00,13.397,13.417,13.379,13.4,16713.0,0.0004478614690071964,0.006000000000000227,-3765122.012357,42.628785
2023-08-10 08:00:00,13.4,13.462,13.4,13.442,31059.0,0.003129426590908521,0.041999999999999815,-3754101.076873,50.068788
2023-08-10 08:30:00,13.447,13.458,13.443,13.445,9298.0,0.00022315617305397934,0.0030000000000001137,-3760919.610206,50.561958
2023-08-10 09:00:00,13.446,13.449,13.411,13.43,99038.0,-0.0011162791856817755,-0.015000000000000568,-3760919.610206,48.008673
2023-08-10 09:30:00,13.429,13.457,13.426,13.446,38712.0,0.0011906535116988116,0.016000000000000014,-3749680.642464,50.859236
2023-08-10 10:00:00,13.447,13.448,13.371,13.408,561394.0,-0.002830120307117706,-0.038000000000000256,-3771553.135971,44.604276
2023-08-10 10:30:00,13.408,13.431,13.39,13.411,309817.0,0.00022372198907578123,0.0030000000000001137,-3763996.623776,45.177515
2023-08-10 11:00:00,13.41,13.459,13.407,13.434,254156.0,0.001713541115869678,0.022999999999999687,-3754221.393006,49.492751
2023-08-10 11:30:00,13.44,13.484,13.437,13.475,163032.0,0.00304730995038803,0.04100000000000037,-3653627.18024,56.122915
2023-08-10 12:00:00,13.466,13.541,13.466,13.536,70497.0,0.004516686068806688,0.06099999999999994,-3592529.78024,63.747833
2023-08-10 12:30:00,13.523,13.523,13.484,13.488,139921.0,-0.003552401604367772,-0.04800000000000004,-3703749.036651,55.565145
2023-08-10 13:00:00,13.49,13.495,13.463,13.474,25486.0,-0.0010384987210314378,-0.013999999999999346,-3711713.411651,53.411678
2023-08-10 13:30:00,13.473,13.497,13.472,13.477,37883.0,0.00022262624855420225,0.0030000000000001137,-3734443.211651,53.824653
2023-08-10 14:00:00,13.483,13.494,13.454,13.48,58698.0,0.00022257669713883474,0.0030000000000001137,-3716833.811651,54.261285
2023-08-10 14:30:00,13.482,13.487,13.464,13.47,25641.0,-0.000742115061888301,-0.009999999999999787,-3729096.898607,52.479885
2023-08-10 15:00:00,13.47,13.472,13.386,13.387,130756.0,-0.0061809036185119385,-0.08300000000000018,-3856812.061398,40.573568
2023-08-10 15:30:00,13.395,13.432,13.395,13.432,73986.0,0.0033558329714790873,0.04499999999999993,-3782826.061398,47.524743
2023-08-10 16:00:00,13.435,13.452,13.41,13.452,42336.0,0.0014878741027835461,0.019999999999999574,-3740490.061398,50.306871
2023-08-10 16:30:00,13.455,13.478,13.44,13.472,34698.0,0.001485663621947771,0.019999999999999574,-3716749.324556,52.990912
2023-08-10 17:00:00,13.466,13.478,13.466,13.47,8302.0,-0.00014846707769825487,-0.0019999999999988916,-3719516.657889,52.684461
2023-08-10 17:30:00,13.473,13.488,13.469,13.478,12065.0,0.0005937361017526122,0.007999999999999119,-3720151.657889,53.834521
2023-08-11 06:30:00,13.487,13.487,13.487,13.487,1.0,0.0006675320106953618,0.009000000000000341,-3720151.657889,55.155108
2023-08-11 07:00:00,13.447,13.471,13.447,13.46,6286.0,-0.002003934318138695,-0.026999999999999247,-3719627.824556,50.489025
2023-08-11 07:30:00,13.46,13.488,13.445,13.487,25175.0,0.0020039343181387902,0.026999999999999247,-3695623.754788,54.623169
2023-08-11 08:00:00,13.482,13.509,13.481,13.509,5269.0,0.0016298714528236748,0.02200000000000024,-3690354.754788,57.720965
2023-08-11 08:30:00,13.504,13.511,13.479,13.48,15330.0,-0.0021490245033832737,-0.028999999999999915,-3704726.629788,52.621315
2023-08-11 09:00:00,13.486,13.502,13.462,13.465,41225.0,-0.0011133792205988242,-0.015000000000000568,-3739767.879788,50.153103
2023-08-11 09:30:00,13.462,13.482,13.452,13.47,135418.0,0.00037126415871041206,0.005000000000000782,-3712684.279788,50.978515
2023-08-11 10:00:00,13.48,13.499,13.459,13.481,343209.0,0.0008162962866542783,0.010999999999999233,-3678363.379788,52.82912
2023-08-11 10:30:00,13.479,13.524,13.467,13.497,276503.0,0.0011861518182178974,0.016000000000000014,-3663810.590315,55.462797
2023-08-11 11:00:00,13.493,13.506,13.472,13.502,396173.0,0.00037038409253386634,0.005000000000000782,-3360854.766785,56.284209
2023-08-11 11:30:00,13.501,13.535,13.497,13.52,172661.0,0.0013322479951392216,0.017999999999998906,-3324505.082575,59.201439
2023-08-11 12:00:00,13.52,13.526,13.511,13.515,34023.0,-0.0003698908864070087,-0.004999999999999005,-3340382.482575,58.042761
2023-08-11 12:30:00,13.535,13.537,13.515,13.534,50431.0,0.0014048580816228263,0.019000000000000128,-3303705.391666,61.154076
2023-08-11 13:00:00,13.535,13.541,13.526,13.535,68101.0,7.388525623076758e-05,0.0009999999999994458,-3290085.191666,61.316665
2023-08-11 13:30:00,13.536,13.539,13.521,13.532,119282.0,-0.00022167214780247703,-0.0030000000000001137,-3263578.080555,60.498582
2023-08-11 14:00:00,13.533,13.543,13.531,13.543,50325.0,0.0008125577547721254,0.010999999999999233,-3213253.080555,62.475506
2023-08-11 14:30:00,13.544,13.578,13.538,13.578,51768.0,0.0025810272062211175,0.03500000000000014,-3161485.080555,67.968561
2023-08-11 15:00:00,13.573,13.593,13.56,13.573,68595.0,-0.00036831056362721825,-0.004999999999999005,-3176035.5351,66.471562
2023-08-11 15:30:00,13.573,13.611,13.545,13.611,77766.0,0.002795764034108439,0.038000000000000256,-3098269.5351,71.592453
2023-08-11 16:00:00,13.611,13.64,13.592,13.632,13175.0,0.001541680737023239,0.02099999999999902,-3089486.201767,73.959475
2023-08-11 16:30:00,13.634,13.675,13.615,13.635,21001.0,0.00022004621059196485,0.0030000000000001137,-3096486.5351,74.289064
